date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,1.4488308545383113,5.068603106143627,225.07085588565744
2011-01-01 01:00:00,1.6870948003268857,7.652808163508947,264.4341875824091
2011-01-01 02:00:00,1.5029787681800635,7.476453547889544,274.1107253492381
2011-01-01 03:00:00,1.556490603155442,8.164988300710734,296.3425188624019
2011-01-01 04:00:00,0.8209595541509925,6.640338790797497,208.50572654443178
2011-01-01 05:00:00,0.8043372905575671,4.773404370669913,167.42910952905402
2011-01-01 06:00:00,0.6742587002910501,4.705726912388373,174.36064771687603
2011-01-01 07:00:00,0.7804171423519258,4.460511763700467,151.52100707949057
2011-01-01 08:00:00,0.6667549852487045,3.526603399588369,116.24674211785954
2011-01-01 09:00:00,0.7023435872692135,3.0560832005443284,116.49165887521995
2011-01-01 10:00:00,1.033208626997316,4.925484813053554,163.30010680691782
2011-01-01 11:00:00,1.061976945208196,4.968853893877689,155.16460025335564
2011-01-01 12:00:00,1.5778304658827786,7.445209615573385,236.6633261410671
2011-01-01 13:00:00,2.1959789874721145,10.739884688168504,299.0582533256427
2011-01-01 14:00:00,1.8313093002581633,9.71209724108084,289.6580861100324
2011-01-01 15:00:00,1.422658517341003,7.142835805063145,251.37965633186877
2011-01-01 16:00:00,1.867532729248371,9.009192631137358,306.166981082025
2011-01-01 17:00:00,2.368222757029155,11.530649094153475,373.9798835588123
2011-01-01 18:00:00,4.30138440330047,16.8982295144896,653.9269717262596
2011-01-01 19:00:00,2.6943474697416088,12.835474397581514,392.27140129895724
2011-01-01 20:00:00,1.767513378015289,7.637073387812585,275.34336489531347
2011-01-01 21:00:00,2.1188283708615785,8.844341672763234,300.5793854700773
2011-01-01 22:00:00,1.4943902193665404,6.452606118832434,242.3102291760178
2011-01-01 23:00:00,1.3443381411882316,5.727201076879694,207.29320640085024
2011-01-02 00:00:00,1.551561225691954,5.673138859336799,206.0540201485155
2011-01-02 01:00:00,1.19044817116021,4.916368928891863,173.02869788721526
2011-01-02 02:00:00,0.8982759821227659,3.1280970066184475,126.6293462590181
2011-01-02 03:00:00,1.0446765614578035,4.3100117223589525,143.57267943998966
2011-01-02 04:00:00,0.9824828696071902,3.816814065223827,135.21345927881598
2011-01-02 05:00:00,0.6310016711056539,3.3769420058016126,110.61626926415364
2011-01-02 06:00:00,0.600597703446543,2.70219726824017,102.3646197965628
2011-01-02 07:00:00,0.7173834678035366,3.1035732007715255,118.06494556309613
2011-01-02 08:00:00,0.8312962342724293,2.959879143929216,113.07706600217999
2011-01-02 09:00:00,1.0855501934221194,4.831698177650205,154.33548823679791
2011-01-02 10:00:00,1.3104004735744772,4.9830394921791905,155.94983701611017
2011-01-02 11:00:00,1.5882021768215708,7.142706396169975,243.40489591060413
2011-01-02 12:00:00,1.8768047269567993,8.16330092219738,277.30443470251043
2011-01-02 13:00:00,2.0722655517511828,9.254194710965338,321.72705053634996
2011-01-02 14:00:00,2.1219172637494887,8.497899300119053,300.6633991382659
2011-01-02 15:00:00,1.6124667301060582,6.7252653082807345,234.34942222046232
2011-01-02 16:00:00,2.3002118455210994,10.29733800951999,312.6578527632815
2011-01-02 17:00:00,1.896229892336127,7.817193160370563,255.66641685430727
2011-01-02 18:00:00,2.007250501783816,8.939164077295345,287.13597208778907
2011-01-02 19:00:00,2.709229671955875,12.653522401186676,423.73645966044444
2011-01-02 20:00:00,2.6221138780827653,11.588177662362394,457.5975536966477
2011-01-02 21:00:00,3.2964616504900452,0.20562457794789807,520.7576607676127
2011-01-02 22:00:00,2.515708528135341,0.20562457794789807,371.77267007683855
